Employee_ID,Attrition_rate
EID_7820,0.19187523108842428
EID_14433,0.19807066509849033
EID_9405,0.20281824538390908
EID_4195,0.18576680980047505
EID_24190,0.18517091673613736
EID_20400,0.1897674609902255
EID_16111,0.1923326890207939
EID_5502,0.1909921314741866
EID_17381,0.1720038688735006
EID_22435,0.18434845613524575
EID_3060,0.20727989064878927
EID_19197,0.18736560431347626
EID_13311,0.1818826343029488
EID_14282,0.18179074750131838
EID_5849,0.18446547278433098
EID_19845,0.18469935206814392
EID_6965,0.18202218422898395
EID_5048,0.19624999023882594
EID_13766,0.18609936481392395
EID_22269,0.17068922266890468
EID_4363,0.18838303473752277
EID_12215,0.2028311409824377
EID_14479,0.19786999308056064
EID_7348,0.1933746202158274
EID_25664,0.17246673557229153
EID_4940,0.1784984518799526
EID_6877,0.17286269783833433
EID_8337,0.19994679094968854
EID_1775,0.17807322143047496
EID_13938,0.1820301896310273
EID_12735,0.1682171741670496
EID_16138,0.20456044034329202
EID_18586,0.18694112947297725
EID_16650,0.17048483956793334
EID_18259,0.19595692009367113
EID_19144,0.18621716659541632
EID_4483,0.16859132856548642
EID_10929,0.19898040280357676
EID_19882,0.19004319347677032
EID_3779,0.1794481497682202
EID_18678,0.17596632420928043
EID_7168,0.191072261974277
EID_23279,0.18957842373070888
EID_17008,0.15982652125866625
EID_2795,0.18708302229087326
EID_1833,0.19183103754652553
EID_21026,0.18854435170722794
EID_20322,0.1965869088857651
EID_10026,0.1843080551583812
EID_7742,0.1972149058678127
EID_21792,0.20276530386474245
EID_14341,0.19680912326889616
EID_24634,0.18979323191375516
EID_3379,0.17372179917240682
EID_20627,0.18173732517813612
EID_8572,0.19462622105401706
EID_15104,0.17876724721160853
EID_12426,0.1756446620478091
EID_17588,0.17326661474129568
EID_20961,0.18458794759337535
EID_23260,0.18193999961841514
EID_7213,0.20336220957968476
EID_11851,0.19569388270445975
EID_5696,0.19056571711114245
EID_23011,0.1840763963681643
EID_2035,0.1681552242748882
EID_22461,0.17720174243066766
EID_23215,0.16692039253460741
EID_6913,0.17819080714927038
EID_5739,0.17358240466700428
EID_19814,0.19344837263916026
EID_20320,0.16930552440383095
EID_2043,0.18665280639959603
EID_21992,0.17913254008002086
EID_9324,0.16169157071768236
EID_3863,0.19854582323550604
EID_7513,0.21284085848864848
EID_11120,0.18590832515548167
EID_6548,0.20711445051937802
EID_23957,0.19409215498081064
EID_11408,0.19747611262561948
EID_24638,0.17381993107010482
EID_3908,0.17245354559074544
EID_17023,0.1625219111276256
EID_10902,0.1708321241682617
EID_3543,0.20852773712825123
EID_3633,0.17460951461069338
EID_3394,0.18382208916172027
EID_8619,0.1861916492415776
EID_13424,0.19140408711731077
EID_15405,0.1858318454944645
EID_21727,0.18362797827345995
EID_18916,0.1780886887886457
EID_3335,0.2055604680189008
EID_2811,0.15971584192793373
EID_8620,0.18351369591530542
EID_3249,0.1656118195887823
EID_22140,0.14715706422166513
EID_18934,0.17566536919113737
EID_24271,0.16366289225556593
EID_2164,0.18066876359115358
EID_22961,0.2018463357739331
EID_25318,0.1668146402222116
EID_23064,0.17546874355422376
EID_1056,0.17682207444078937
EID_4389,0.17998513659011284
EID_6949,0.18047446443415271
EID_16133,0.19486173390151662
EID_8023,0.214533963308408
EID_19426,0.18853077699334536
EID_12895,0.18459791734942124
EID_17667,0.210958581028562
EID_14826,0.20535241344343302
EID_8807,0.19165914886326835
EID_13977,0.18097249520004888
EID_11167,0.18229714054849985
EID_22535,0.19108512638321318
EID_5357,0.207063736980508
EID_1450,0.2029622279528489
EID_24647,0.18523845190871843
EID_1516,0.19658450460654486
EID_10122,0.19428800884357125
EID_2423,0.1850590728043899
EID_4276,0.17257689262946768
EID_10610,0.17867130056442834
EID_5840,0.16034702317304073
EID_19117,0.19913745805605965
EID_1753,0.19744452384128483
EID_11679,0.19753893946899592
EID_12425,0.18232822560722228
EID_21118,0.16107971124303883
EID_1348,0.17915930431367474
EID_3143,0.17733853061053828
EID_12153,0.18975169072832684
EID_22834,0.19917217574584417
EID_14978,0.18874842692673954
EID_23361,0.20247562074380276
EID_5207,0.1573638296744361
EID_8395,0.1985710616137406
EID_2440,0.19463821996832517
EID_14196,0.22121444136826415
EID_16684,0.1943768122923999
EID_22520,0.18546235330291025
EID_14689,0.1888920460399765
EID_22890,0.20811158663339005
EID_18695,0.19507865559331417
EID_1275,0.17530234331677125
EID_6033,0.2039680134301449
EID_25616,0.1702906770035794
EID_6190,0.17771072814023914
EID_2964,0.18316798623054192
EID_24869,0.19539855741725065
EID_3319,0.20406800835839808
EID_15857,0.22356659660781716
EID_4615,0.1847909382119357
EID_23926,0.19337106187443842
EID_15506,0.1918673378205328
EID_4168,0.1789208004361184
EID_23593,0.20159147005942113
EID_3108,0.18486223420154
EID_22846,0.20978677113685518
EID_12618,0.1711144816108224
EID_20341,0.19832686801222696
EID_15441,0.21468594203754762
EID_20278,0.17709864872616093
EID_19511,0.19409238598828113
EID_7832,0.16686524108425088
EID_7775,0.18303121926531676
EID_9409,0.17820384579622336
EID_11483,0.19821032411625378
EID_6657,0.19954012146800354
EID_10338,0.20052197516036604
EID_7683,0.1911520611943648
EID_11854,0.18959241072595245
EID_17102,0.1824099030281512
EID_9882,0.20428309250372956
EID_19326,0.19401156551732124
EID_1670,0.19462724830303496
EID_17455,0.1939314566041281
EID_24867,0.17226136183489835
EID_22972,0.20020736105305134
EID_4679,0.1937839363678829
EID_7172,0.22271394852324283
EID_7401,0.22317778549886355
EID_13199,0.2048673845191272
EID_12244,0.19883870932017608
EID_12771,0.19091384708529857
EID_7230,0.18743348780893965
EID_19736,0.20338621073876895
EID_2755,0.1809767704538665
EID_19126,0.1902300380534584
EID_20949,0.1794511544789844
EID_4573,0.18599436310711331
EID_23671,0.17000796810229288
EID_11580,0.16934810771127612
EID_15600,0.17941348557572387
EID_17577,0.19618337637952066
EID_6773,0.18065484394233766
EID_9565,0.1702681166731652
EID_13401,0.18639574906367273
EID_17438,0.19990902153224396
EID_7604,0.19660359801222874
EID_1215,0.18386515691716043
EID_24765,0.18943057512702177
EID_2084,0.1969656873951585
EID_17898,0.2000693725955246
EID_9752,0.18852828408243502
EID_19867,0.1887097290140748
EID_5430,0.18214046797614566
EID_22617,0.17189127666157855
EID_23590,0.19075477712555544
EID_11131,0.20552334930309388
EID_1623,0.18637729249955515
EID_25390,0.1892620682647956
EID_23316,0.1927230589857416
EID_11595,0.1866363851380085
EID_10827,0.2105408469877954
EID_14787,0.17676862013553438
EID_18290,0.16969691294835695
EID_17889,0.1956835927568785
EID_7936,0.1848277377924001
EID_12044,0.20844856666251738
EID_8205,0.1737327982821289
EID_22950,0.18596287394854738
EID_4965,0.19831493898256078
EID_24073,0.20545661014091632
EID_4946,0.2068603005992673
EID_14618,0.18676693771113517
EID_17692,0.1833160339324056
EID_23220,0.20058233656635346
EID_24364,0.17201951919658603
EID_20216,0.165502788747272
EID_24865,0.16772904192042615
EID_11009,0.1896272948513587
EID_6889,0.18762212769738693
EID_10375,0.16560017886025558
EID_11917,0.19973500116697174
EID_25323,0.18074716533997442
EID_21841,0.20560154702826006
EID_25278,0.18372080461668816
EID_17857,0.18643467411773407
EID_2991,0.19133180946086978
EID_23822,0.15658173661871339
EID_12098,0.18552513204920468
EID_14665,0.2006992511338379
EID_25373,0.1857838569512625
EID_22143,0.19243524673818257
EID_4000,0.166970311847602
EID_2951,0.17385731368734514
EID_8610,0.20234920956552646
EID_6998,0.1856937785509246
EID_21972,0.20543086140830893
EID_3582,0.16966377502747018
EID_18220,0.19976867618833827
EID_12381,0.18631261740924998
EID_15689,0.174620148928538
EID_12239,0.209535684395546
EID_3987,0.17840585626610272
EID_20164,0.21206970576430836
EID_1654,0.2004886632502484
EID_25583,0.1961109401512631
EID_22736,0.20640185765071306
EID_22169,0.19224818428802345
EID_9495,0.19273523283521654
EID_2465,0.1631178586850933
EID_1659,0.19517592330608102
EID_4509,0.1853861103698646
EID_15264,0.18620875362443845
EID_9494,0.18321262014056505
EID_23657,0.20698684860336344
EID_10376,0.18728952105357521
EID_25277,0.19044192746176725
EID_15121,0.209765902549786
EID_14760,0.1963423174247394
EID_9160,0.20188571674747832
EID_18574,0.16854805378845317
EID_2977,0.186413267844875
EID_4745,0.21557885092531562
EID_6762,0.19669186192634844
EID_2682,0.18867109499199294
EID_19172,0.23264528046705404
EID_1013,0.1847217981569284
EID_1242,0.18257986419545025
EID_10336,0.17345085997282683
EID_11247,0.19933858641877988
EID_4631,0.18308502227995702
EID_21660,0.20289101454945033
EID_6752,0.1898680404315062
EID_14409,0.18768373706336725
EID_21720,0.17911393298919448
EID_14495,0.19502414406912602
EID_15348,0.1932096116598464
EID_9610,0.19694197261308807
EID_10629,0.16517867355808002
EID_10182,0.18938664938189656
EID_10598,0.17810999526135485
EID_11065,0.19324986972351407
EID_16129,0.16425613227384434
EID_15572,0.18910505830043195
EID_21059,0.1935352127895987
EID_7812,0.1991246257985231
EID_15162,0.17645153058174273
EID_6911,0.2003270124138723
EID_17591,0.1779828554714709
EID_22638,0.19625363582750166
EID_3217,0.19241707065487823
EID_10116,0.18377314911973638
EID_23199,0.1722659375495743
EID_18844,0.20559753269230396
EID_19931,0.182673914848674
EID_22215,0.2004029543413911
EID_14623,0.19279441062048694
EID_7884,0.1929014035854907
EID_3197,0.16775563083480577
EID_11291,0.20277443420234176
EID_3320,0.19457278998852673
EID_12585,0.17849730750502224
EID_13592,0.22471872762708023
EID_11264,0.17207949982453405
EID_6997,0.18806853641692803
EID_2327,0.1770063504440007
EID_9340,0.1776680671662042
EID_14544,0.19050194374054474
EID_13055,0.17299942291278436
EID_14014,0.18849047940950414
EID_7429,0.19482252837866806
EID_19008,0.17512605184550675
EID_14283,0.19560301042029835
EID_10882,0.1861433052851099
EID_5194,0.2019134837146029
EID_23844,0.1964246738189238
EID_22628,0.19529003601017425
EID_10033,0.183335679656214
EID_13281,0.20119966691685784
EID_23871,0.1804653027742492
EID_3621,0.18116770393618603
EID_12968,0.17209614138270246
EID_5819,0.1649950446128002
EID_6694,0.17484691954158468
EID_17656,0.20113538596517308
EID_8888,0.19485351919261681
EID_14552,0.17767408473678
EID_15342,0.1924647708345758
EID_7728,0.18877663350235185
EID_10331,0.1993015338721725
EID_5479,0.19576879644327946
EID_25526,0.18761198914251614
EID_12348,0.20158208428059018
EID_6196,0.18569580341647968
EID_3619,0.17783184131652274
EID_11280,0.16990974801578845
EID_18119,0.16626973221633234
EID_18058,0.22327981436100625
EID_20911,0.17764259377588953
EID_19840,0.20229992891062554
EID_11808,0.19272193876398688
EID_16265,0.17428716103229952
EID_25976,0.16786370821105712
EID_3872,0.20047705293793824
EID_23029,0.16043472631876357
EID_11745,0.16559989654784685
EID_9556,0.1771718475522047
EID_19748,0.185344514477786
EID_23253,0.16538471953243017
EID_16237,0.19770998774081716
EID_11694,0.18244827276822742
EID_12824,0.18586965801252003
EID_12797,0.17583221700898355
EID_3524,0.17748355907434166
EID_10559,0.20203867814781584
EID_22844,0.19803675484317662
EID_22281,0.18241912195155968
EID_9535,0.18936316341014658
EID_1642,0.1715257692887172
EID_17630,0.19959763814081086
EID_15083,0.20855176814372867
EID_2690,0.18571364726722916
EID_12199,0.18409343738624412
EID_3449,0.20595430681673219
EID_12097,0.20576766993547854
EID_23272,0.1845480171630683
EID_6890,0.19128119043755284
EID_2438,0.22134562597724378
EID_6508,0.1848859223175646
EID_10772,0.17528252915046244
EID_6076,0.1820016122696081
EID_3045,0.21507846922360185
EID_24779,0.162999238035775
EID_12553,0.20013341239587618
EID_24984,0.1715963141097791
EID_17157,0.20503065934378575
EID_11823,0.18477268536000466
EID_4765,0.17052625202013613
EID_16143,0.18834855774338666
EID_19658,0.20960401223944547
EID_12035,0.16540557578167128
EID_3481,0.17987277857083328
EID_12776,0.210030032177285
EID_21160,0.1633448317108208
EID_11127,0.16496732953015103
EID_11784,0.19115435342426157
EID_17458,0.17889089705138794
EID_15653,0.1612311432582122
EID_25399,0.17811617969875915
EID_8799,0.21384532562129163
EID_14529,0.18168032355927963
EID_19407,0.19727905415657082
EID_8224,0.20490252506097859
EID_21582,0.1853356198784424
EID_14807,0.21191690844917233
EID_17338,0.1883222820827225
EID_10635,0.1863777478215446
EID_16300,0.20872238656349548
EID_5155,0.16906988337364182
EID_11136,0.17705421734657714
EID_7716,0.18824626131869565
EID_13041,0.20983434837326595
EID_1572,0.18668687183644347
EID_2382,0.1773653835101281
EID_4568,0.21212117131145858
EID_25153,0.20385547283786806
EID_20523,0.19846501302461028
EID_2332,0.2112961531323464
EID_6143,0.17141809336453145
EID_19549,0.17688848088390996
EID_24568,0.19602877927023998
EID_23211,0.1867086291587602
EID_2342,0.16850015597661128
EID_2922,0.16830405691435177
EID_6026,0.20391194887604883
EID_10107,0.19215149408644117
EID_14855,0.17916609737191166
EID_18780,0.1787479149289995
EID_10578,0.20225817434864002
EID_3842,0.19498566366310952
EID_10225,0.19840953756698815
EID_15275,0.20336658426492282
EID_10740,0.1978987675489255
EID_9483,0.1722764062125111
EID_11262,0.19015167982872194
EID_24388,0.1972358759529148
EID_19271,0.19155347388469632
EID_15363,0.2112307875228412
EID_16555,0.20987884379727118
EID_7387,0.2137504357027092
EID_2692,0.17368161673410584
EID_19754,0.18476241965212437
EID_10859,0.16436800789814543
EID_16618,0.18612079249767619
EID_1697,0.16432391237469623
EID_3764,0.1786874592472048
EID_4502,0.1729770662168473
EID_19240,0.17695866650320638
EID_22590,0.19931954521644257
EID_14056,0.1927356653875741
EID_20697,0.19071297919813976
EID_2505,0.17628376975365945
EID_23288,0.19443915278091095
EID_23373,0.16975032209944885
EID_18878,0.1627063629844181
EID_11857,0.16850055377721385
EID_25945,0.17148820121367103
EID_18242,0.22367918180225163
EID_22823,0.17260136060348485
EID_5625,0.18935853985745668
EID_6702,0.220817893952708
EID_24252,0.19260814943513446
EID_12704,0.1983806773623542
EID_1770,0.1812645190763319
EID_10159,0.19295760416645033
EID_3702,0.17984548258745922
EID_2688,0.22124554343999914
EID_19784,0.16098408560406727
EID_3636,0.16383261739217292
EID_14537,0.17835245358699225
EID_4878,0.18449483435027358
EID_10260,0.20629053536425235
EID_5154,0.16585277254034853
EID_21206,0.16161253443219237
EID_15511,0.20042797620537087
EID_8010,0.22340563156991153
EID_6249,0.18754270153139962
EID_7392,0.17526123088519557
EID_18362,0.178570291422673
EID_14147,0.18149618334629897
EID_24826,0.17982834523789204
EID_10862,0.18607125247382902
EID_3088,0.16031778727701468
EID_2871,0.20579715664464596
EID_22681,0.16707446241466828
EID_3720,0.1882024992638054
EID_21540,0.1810869134591182
EID_3516,0.1785179346764326
EID_10969,0.19384911984265563
EID_11396,0.22196243682481176
EID_11407,0.18780391008044067
EID_19264,0.19194279738341863
EID_12406,0.17320594604165301
EID_19440,0.17296314648162792
EID_22729,0.18151627844144544
EID_21143,0.18313217131159248
EID_19936,0.19965139188021186
EID_13997,0.18797987854569292
EID_15533,0.1883955370645906
EID_22065,0.1972147527325697
EID_6600,0.19124558592823396
EID_15316,0.21824772102936973
EID_10721,0.2038589068404898
EID_20630,0.18962399409361172
EID_17720,0.1775816165318673
EID_7692,0.19219554339511397
EID_25004,0.17263392029816588
EID_1804,0.18255868991299373
EID_25207,0.1995407391810091
EID_7638,0.18148592777475675
EID_8179,0.1805510502932411
EID_23406,0.20346923571613915
EID_19285,0.1731738799646162
EID_15333,0.19395317076453453
EID_9685,0.16714313461457858
EID_15725,0.19804581111562658
EID_8302,0.209601823995045
EID_10726,0.20793473695629505
EID_6168,0.16700334214217655
EID_16711,0.1844357872754457
EID_24881,0.18123451465396645
EID_15281,0.18856140168816238
EID_17428,0.18660607043494573
EID_2814,0.17032465881833314
EID_8717,0.17799076983604042
EID_4395,0.20374510527483425
EID_22871,0.18697032649972775
EID_22152,0.19022580327576283
EID_23649,0.17107547675490165
EID_24748,0.18743609460691785
EID_25426,0.19135275574907373
EID_13986,0.18393722757785202
EID_19704,0.18745176277646478
EID_15554,0.17531928561308485
EID_23100,0.19399885082815085
EID_25408,0.20326752083735364
EID_15870,0.1822418698877247
EID_4048,0.20411502100189324
EID_12712,0.1982913737257319
EID_1937,0.17142851839638773
EID_14246,0.1823862885813719
EID_2569,0.18542186719256779
EID_6228,0.18412146851779748
EID_21309,0.19623496138218566
EID_16971,0.1950707313360098
EID_25273,0.14969902235855168
EID_8968,0.17673469663149965
EID_21475,0.18969837375163998
EID_1982,0.18308673224911975
EID_23627,0.17174691338995296
EID_14209,0.17685128170784892
EID_22365,0.19388125486119234
EID_21031,0.18706024985991754
EID_16883,0.22141795982661727
EID_15734,0.1738964410676087
EID_20840,0.1702783962658509
EID_20792,0.18615868571313943
EID_2652,0.18880714690051392
EID_3079,0.16674990696718295
EID_1425,0.18998349924569777
EID_17271,0.1660595516641099
EID_22724,0.18989404441090027
EID_23964,0.2047622378019019
EID_9333,0.17105853891388076
EID_12374,0.17502563740089544
EID_25107,0.19517624118751697
EID_22869,0.17418156522350847
EID_18753,0.16876772303158638
EID_16805,0.18688152693272836
EID_19994,0.1934632398365158
EID_3004,0.15392757686274977
EID_12616,0.20048989983536034
EID_6090,0.18698987505065623
EID_3303,0.2031629936671345
EID_9435,0.176810673320377
EID_1838,0.1790135928963131
EID_15681,0.18875702741272904
EID_17496,0.20030369549436589
EID_8456,0.17247041664439253
EID_23174,0.15586093380519694
EID_8285,0.17916558149209302
EID_6547,0.1694475709723376
EID_23648,0.18210115334613514
EID_7958,0.20056125688473322
EID_19299,0.1681952193934115
EID_8699,0.17490196747547834
EID_14528,0.20376487328087753
EID_23167,0.19323907517106453
EID_25289,0.17667427684503995
EID_12802,0.20403312808136376
EID_15986,0.2093111063190214
EID_3609,0.19297899719304074
EID_2045,0.14954768088831938
EID_1788,0.2197400513740627
EID_22630,0.19861926131229213
EID_10542,0.20134311454853254
EID_13101,0.18009563836879658
EID_5159,0.19442702380340146
EID_18490,0.1800582000389341
EID_25693,0.15382243164922524
EID_20514,0.15370503674949296
EID_3713,0.19500042739370904
EID_11193,0.20441343224519537
EID_6052,0.17530288357482693
EID_6986,0.19481607502292408
EID_9104,0.16536127211077944
EID_23058,0.18478155845110697
EID_3156,0.1859279272446186
EID_17660,0.18791105390126278
EID_17514,0.20199583234305185
EID_15370,0.17162976443573896
EID_12207,0.18899788990735755
EID_7351,0.1866683250209782
EID_24727,0.1972502285268035
EID_6356,0.18501481725580893
EID_15421,0.18664671962167476
EID_11772,0.2125517597367097
EID_14071,0.195851236338304
EID_16359,0.18404075458490207
EID_16919,0.17092687956071695
EID_21496,0.19075877552110876
EID_10564,0.1842851014697815
EID_3773,0.1902771757533921
EID_9484,0.21912360706165568
EID_13601,0.181411193141757
EID_13843,0.21026502986134196
EID_8774,0.18389377030249204
EID_7542,0.17146148637661837
EID_3388,0.2187056184290675
EID_17949,0.18295490992776042
EID_1815,0.16284187829286673
EID_10479,0.16842937188138637
EID_10722,0.18728621570633294
EID_3427,0.1956376125987652
EID_18205,0.19209293317317963
EID_21650,0.1828537599786384
EID_23124,0.17244951827005844
EID_4294,0.17944539962593858
EID_13366,0.17278392338653892
EID_13957,0.18625564568425557
EID_3578,0.19221413308534183
EID_24105,0.18691245314914423
EID_13186,0.19378028961115246
EID_24214,0.18831151729178736
EID_17251,0.19342824771886136
EID_23225,0.18326298362483404
EID_2152,0.17728685342168726
EID_10625,0.20802832050767622
EID_2044,0.17507570163954725
EID_7201,0.18408017811130073
EID_2405,0.2169230485654617
EID_22716,0.2036491416813479
EID_22728,0.20554906048533433
EID_21251,0.20253659464869908
EID_6915,0.1806744888400977
EID_14744,0.18905502688622555
EID_15814,0.19122085498264937
EID_6659,0.15918105010945877
EID_10991,0.1737991616935841
EID_6500,0.17054031905849415
EID_19121,0.16433132980258136
EID_6278,0.20684526839406245
EID_13236,0.16382806573404898
EID_5382,0.17594333535152304
EID_6871,0.19462722041410888
EID_5012,0.15960055080376379
EID_1268,0.18608817080961093
EID_6588,0.18582315803836508
EID_22163,0.1806896203518231
EID_11121,0.18995736547660477
EID_22615,0.18673770157307543
EID_7838,0.19127339295554224
EID_3344,0.1578421598760713
EID_25292,0.20103514315285606
EID_10730,0.17913943052437017
EID_10317,0.17808838524939052
EID_13443,0.20625678915885093
EID_10988,0.18569064661803336
EID_23091,0.21512030308277114
EID_1839,0.2038530934712804
EID_13892,0.18144450054480105
EID_1496,0.18843041596367766
EID_15045,0.19688681625710835
EID_3744,0.18983050637741566
EID_13010,0.2138227517534849
EID_9716,0.20938531106270497
EID_2993,0.1907030756023656
EID_23435,0.18129631870516238
EID_8587,0.18573089058464837
EID_22132,0.18008020001004416
EID_21413,0.19924327869050437
EID_11881,0.19396935305259505
EID_19850,0.1891953202499654
EID_18460,0.19694231873555287
EID_17983,0.1846021711935899
EID_14888,0.19588657830493372
EID_14002,0.18424563556663676
EID_13524,0.17328751625827843
EID_4049,0.18431449176381998
EID_6535,0.18601669903464788
EID_10557,0.1820742587008297
EID_1313,0.19118669879093553
EID_12424,0.18670038553835053
EID_8210,0.1840295933964039
EID_22378,0.16983706950096708
EID_19644,0.1715239484588963
EID_8790,0.19213420435837356
EID_5778,0.1893627532939829
EID_23887,0.18243674702530266
EID_16103,0.18170476796562207
EID_20604,0.19236716292005254
EID_17378,0.20632639867458624
EID_5566,0.17924212241106374
EID_24264,0.1800249194029578
EID_7814,0.18059152565609796
EID_1968,0.1954250401468984
EID_10282,0.21076041083375016
EID_13648,0.17316231426211454
EID_22376,0.1689815838946164
EID_3690,0.1811731514228678
EID_17871,0.18384587598701274
EID_19167,0.18151615525498874
EID_5366,0.20918978650415088
EID_16996,0.17365336169477136
EID_1953,0.17642294288899513
EID_8760,0.19176489352399212
EID_20448,0.20334103818820223
EID_15787,0.18504167564498353
EID_18982,0.18345250871497884
EID_4388,0.16571604273487112
EID_22325,0.1865878811328835
EID_10189,0.16944268353118294
EID_21162,0.18678245197802235
EID_1032,0.20709707169485045
EID_12045,0.1979262058377497
EID_18324,0.18589718177265574
EID_15085,0.16041569655265156
EID_21927,0.18627739009525218
EID_13325,0.18866046140072268
EID_17801,0.19867190577942367
EID_7678,0.19081594583355704
EID_17469,0.19751970729360857
EID_14318,0.19427662778063332
EID_16439,0.20639473471321132
EID_2307,0.16275039058357862
EID_20011,0.1905560594216108
EID_19381,0.146107349365765
EID_14043,0.17898873129890625
EID_14774,0.20064871405338874
EID_22982,0.18901341741168579
EID_19092,0.17819256679708925
EID_13137,0.1838537624770979
EID_5738,0.2167650120953124
EID_19661,0.17941628608079285
EID_22570,0.17719817757444853
EID_16393,0.19544682951170966
EID_4256,0.1938968335482556
EID_17873,0.18692445479158834
EID_13832,0.18516380305605604
EID_17617,0.19641601775597947
EID_3106,0.18195857644203617
EID_6567,0.1887593374646001
EID_4727,0.18769804450123745
EID_14518,0.1820234660837894
EID_1070,0.19013444742992067
EID_19385,0.2002776788304784
EID_20032,0.20474604065306456
EID_11714,0.20583870914055294
EID_23636,0.1660250548197835
EID_1985,0.17719184037758556
EID_5627,0.17935794672745747
EID_15171,0.18122443679221786
EID_8811,0.16805437821865354
EID_2163,0.17320446212937843
EID_8459,0.18160045088884846
EID_18138,0.18375437972134706
EID_17518,0.19161416059902656
EID_17432,0.17314527611220432
EID_25686,0.18278703087667053
EID_2470,0.21992388013429653
EID_16311,0.18945898869046193
EID_6903,0.1759420263312762
EID_11990,0.1948796107510916
EID_23460,0.1931696268263264
EID_25924,0.17202024617795098
EID_13985,0.19819765669034448
EID_5455,0.19112471862597774
EID_13427,0.18752849538427002
EID_24855,0.18899445707341667
EID_15532,0.21714241966984638
EID_8953,0.1775291465849906
EID_22683,0.1796064051056102
EID_22493,0.16740545027514364
EID_1451,0.1883536660640733
EID_20796,0.20175195861975898
EID_17281,0.18275560888917972
EID_7767,0.19129688118936697
EID_20838,0.20403479017407006
EID_17235,0.18117374631897104
EID_21615,0.2053468030943033
EID_6972,0.20123413673060073
EID_13930,0.1893230347336035
EID_4188,0.18369196135709673
EID_11277,0.19836425316026843
EID_18053,0.17834075813717407
EID_11288,0.19482605036988576
EID_1148,0.18238487926881364
EID_19216,0.17457983454060763
EID_7660,0.177228617054601
EID_22805,0.2146227357621427
EID_11931,0.19303183774148874
EID_16921,0.19001592635866502
EID_4993,0.17812652321277023
EID_18070,0.18751207931590624
EID_15648,0.18378926065195206
EID_11404,0.1785745758596417
EID_14248,0.17314320376718215
EID_15424,0.2209930909348586
EID_8039,0.17228589963557173
EID_7094,0.16806037358416234
EID_13161,0.18780284007380038
EID_9293,0.17189947400400862
EID_4351,0.1932810907360002
EID_17259,0.15947705436465798
EID_2681,0.17900781289700674
EID_22123,0.19351107260282516
EID_8528,0.1842036674146276
EID_11798,0.20032781815335343
EID_20265,0.17797604135589448
EID_21396,0.16870994478193002
EID_12220,0.2028568557279191
EID_25722,0.21165628187801172
EID_21719,0.17522982009737964
EID_3506,0.16694867573916
EID_2139,0.20861764939510086
EID_6562,0.1826226720897025
EID_4353,0.1958378053171454
EID_24392,0.17088407058260824
EID_11238,0.17221677169020427
EID_20617,0.1893001932765094
EID_21473,0.19645361699894434
EID_16837,0.17401054138448346
EID_1800,0.19771687419721934
EID_25849,0.21701060162977714
EID_9395,0.20877563599346405
EID_2415,0.19469372247881134
EID_9286,0.16142446043930866
EID_5081,0.20649304539585367
EID_22546,0.18163763777913638
EID_11932,0.19623396932945109
EID_16292,0.1866794837221279
EID_17882,0.17870910744638474
EID_20889,0.2126398800508312
EID_10031,0.1791682949423844
EID_21576,0.18430889222117797
EID_8256,0.19027423835222476
EID_2614,0.15867562391129703
EID_2098,0.18159940643079264
EID_10242,0.19238269124431018
EID_21993,0.17492264282169157
EID_22664,0.19057638508098262
EID_1919,0.1790328337424972
EID_11629,0.18545825512994357
EID_6840,0.20878087963173467
EID_25493,0.1793896296190967
EID_14968,0.16401931429101402
EID_25313,0.16673133871333728
EID_8035,0.18032918206031157
EID_8969,0.21392829727178442
EID_15223,0.21294997367888965
EID_6266,0.18165281152981338
EID_8184,0.17633158278489153
EID_19480,0.19113238284295772
EID_19076,0.18688333522302475
EID_16339,0.19380260399503269
EID_7963,0.2062531137435576
EID_17427,0.1841646310036947
EID_12641,0.17076797952699505
EID_4122,0.19185656842031037
EID_23659,0.18073387866768598
EID_13486,0.1636621855426069
EID_18423,0.1946343479086201
EID_2181,0.17277527941097637
EID_25490,0.18022597611954694
EID_9211,0.1721179844253331
EID_5237,0.19433676869188607
EID_2418,0.176934160506739
EID_17716,0.20585905610035257
EID_13837,0.21173071662176032
EID_2840,0.1657110233422503
EID_13004,0.19952607809545514
EID_14429,0.2086555601346114
EID_18915,0.20824413892428947
EID_22415,0.17157674251536242
EID_4304,0.1836049545513746
EID_10753,0.1901466379701929
EID_22612,0.18167429198409316
EID_1857,0.2067280980219287
EID_3566,0.20282613213877662
EID_8545,0.18022533488884182
EID_21685,0.18438092702479858
EID_9946,0.18158572476825638
EID_20447,0.19014818959023047
EID_3887,0.14974828834673515
EID_8351,0.18577344257686387
EID_23889,0.23423157712197504
EID_8248,0.19750588871725394
EID_16621,0.21071213812422918
EID_25138,0.19572910029544072
EID_10004,0.1928186694530335
EID_5522,0.18066739760119627
EID_23416,0.17266393887254833
EID_14897,0.18095595050190044
EID_10840,0.18658160876829424
EID_21716,0.18854206720122413
EID_18484,0.18919323056953893
EID_7402,0.18308792165752927
EID_24854,0.17472356404806164
EID_1610,0.19035134005327442
EID_17592,0.1843666217608893
EID_22128,0.17529060884497893
EID_17304,0.20152727669417417
EID_1508,0.20465003729670717
EID_20492,0.18573613974868494
EID_2324,0.20439665644468066
EID_17093,0.17782889758913012
EID_23356,0.20576050568177504
EID_17895,0.18069813742734664
EID_8186,0.1832218050370235
